"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",19,23.3115469611251,-4.31154696112514
"Newborn","Linear Regression - One Hot",2,1.66581439322192,0.334185606778084
"Newborn","Linear Regression - One Hot",4,2.20428071496485,1.79571928503515
"Newborn","Linear Regression - One Hot",3,2.84740930199807,0.152590698001926
"Newborn","Linear Regression - One Hot",2,2.67405917684361,-0.67405917684361
"Newborn","Linear Regression - One Hot",3,2.36419438337928,0.635805616620719
"Newborn","Linear Regression - One Hot",2,3.02763098425302,-1.02763098425302
"Newborn","Linear Regression - One Hot",2,2.11274751348825,-0.112747513488252
"Newborn","Linear Regression - One Hot",3,2.72757708612251,0.272422913877493
"Newborn","Linear Regression - One Hot",2,2.80941321529101,-0.809413215291012
"Newborn","Linear Regression - One Hot",2,2.06528439482686,-0.0652843948268576
"Newborn","Linear Regression - One Hot",3,2.78297890005379,0.217021099946213
"Newborn","Linear Regression - One Hot",2,1.95611363312109,0.0438863668789078
"Newborn","Linear Regression - One Hot",2,2.61499133781476,-0.614991337814762
"Newborn","Linear Regression - One Hot",3,4.00915232214946,-1.00915232214946
"Newborn","Linear Regression - One Hot",2,2.47152778216009,-0.471527782160087
"Newborn","Linear Regression - One Hot",12,13.0205292356771,-1.02052923567707
"Newborn","Linear Regression - One Hot",3,2.90174264038953,0.0982573596104706
"Newborn","Linear Regression - One Hot",2,1.85200370025464,0.147996299745356
"Newborn","Linear Regression - One Hot",2,2.51142129147127,-0.511421291471274
"Newborn","Linear Regression - One Hot",3,2.22425985571711,0.775740144282887
"Newborn","Linear Regression - One Hot",8,6.31271979182312,1.68728020817688
"Newborn","Linear Regression - One Hot",11,8.36438854992672,2.63561145007328
"Newborn","Linear Regression - One Hot",5,2.97323523099323,2.02676476900677
"Newborn","Linear Regression - One Hot",2,4.5350647540667,-2.5350647540667
"Newborn","Linear Regression - One Hot",2,2.08236180672005,-0.0823618067200487
"Newborn","Linear Regression - One Hot",3,2.07278217839794,0.927217821602064
"Newborn","Linear Regression - One Hot",3,1.67439933754678,1.32560066245322
"Newborn","Linear Regression - One Hot",2,2.35442328788464,-0.354423287884643
"Newborn","Linear Regression - One Hot",2,1.87616777628026,0.123832223719744
"Newborn","Linear Regression - One Hot",3,1.67439933754678,1.32560066245322
"Newborn","Linear Regression - One Hot",2,2.50739852954061,-0.507398529540606
"Newborn","Linear Regression - One Hot",3,1.99292145829413,1.00707854170587
"Newborn","Linear Regression - One Hot",1,24.774882529214,-23.774882529214
"Newborn","Linear Regression - One Hot",3,2.22012009548311,0.77987990451689
"Newborn","Linear Regression - One Hot",2,1.91345682921401,0.0865431707859856
"Newborn","Linear Regression - One Hot",2,2.56698244324079,-0.566982443240793
"Newborn","Linear Regression - One Hot",3,2.77967135925446,0.220328640745543
"Newborn","Linear Regression - One Hot",2,2.62131578163225,-0.621315781632249
"Newborn","Linear Regression - One Hot",2,2.41749716571333,-0.417497165713331
"Newborn","Linear Regression - One Hot",3,1.72577495236211,1.27422504763789
"Newborn","Linear Regression - One Hot",3,2.69844048473473,0.30155951526527
"Newborn","Linear Regression - One Hot",2,2.2147642122055,-0.214764212205497
"Newborn","Linear Regression - One Hot",2,1.76308927526975,0.236910724730255
"Newborn","Linear Regression - One Hot",2,4.50056801257972,-2.50056801257972
"Newborn","Linear Regression - One Hot",2,2.52898635653373,-0.528986356533731
"Newborn","Linear Regression - One Hot",2,2.65163229935792,-0.651632299357918
"Newborn","Linear Regression - One Hot",3,1.8860993413134,1.1139006586866
"Newborn","Linear Regression - One Hot",3,2.61757314937083,0.382426850629169
"Newborn","Linear Regression - One Hot",3,2.5791439992356,0.420856000764402
"Newborn","Linear Regression - One Hot",3,2.04384119179352,0.956158808206478
"Newborn","Linear Regression - One Hot",2,2.74006416874196,-0.740064168741957
"Newborn","Linear Regression - One Hot",2,2.06528439482686,-0.0652843948268576
"Newborn","Linear Regression - One Hot",4,4.61659990229271,-0.616599902292706
"Newborn","Linear Regression - One Hot",2,2.8139449099239,-0.813944909923904
"Newborn","Linear Regression - One Hot",2,1.90462775252903,0.0953722474709697
"Newborn","Linear Regression - One Hot",2,2.39941359523542,-0.399413595235417
"Newborn","Linear Regression - One Hot",2,2.67871046532679,-0.678710465326791
"Newborn","Linear Regression - One Hot",3,2.65421411091399,0.345785889086012
"Newborn","Linear Regression - One Hot",2,2.1975504592071,-0.197550459207105
"Newborn","Linear Regression - One Hot",3,2.79789127083757,0.202108729162427
"Newborn","Linear Regression - One Hot",2,1.96267209263113,0.0373279073688721
"Newborn","Linear Regression - One Hot",3,1.94030536791902,1.05969463208098
"Newborn","Linear Regression - One Hot",2,2.55888441013267,-0.558884410132668
"Newborn","Linear Regression - One Hot",2,2.22427930646419,-0.224279306464193
"Newborn","Linear Regression - One Hot",2,2.67405917684361,-0.67405917684361
"Newborn","Linear Regression - One Hot",3,1.94953517711919,1.05046482288081
"Newborn","Linear Regression - One Hot",2,1.64420711548171,0.355792884518289
"Newborn","Linear Regression - One Hot",3,2.3744024286369,0.625597571363095
"Newborn","Linear Regression - One Hot",3,2.20218786191417,0.797812138085829
"Newborn","Linear Regression - One Hot",1,26.4960318963461,-25.4960318963461
"Newborn","Linear Regression - One Hot",2,2.18761889417396,-0.187618894173956
"Newborn","Linear Regression - One Hot",3,2.53487570888913,0.465124291110869
"Newborn","Linear Regression - One Hot",2,2.4840204385734,-0.484020438573403
"Newborn","Linear Regression - One Hot",2,3.43214849026712,-1.43214849026712
"Newborn","Linear Regression - One Hot",3,2.36031264024004,0.639687359759958
"Newborn","Linear Regression - One Hot",3,2.86468009231686,0.135319907683143
"Newborn","Linear Regression - One Hot",3,2.28353746815918,0.716462531840818
"Newborn","Linear Regression - One Hot",2,2.83900188383634,-0.839001883836338
"Newborn","Linear Regression - One Hot",6,7.05245580804813,-1.05245580804813
"Newborn","Linear Regression - One Hot",2,2.96527078857281,-0.965270788572814
"Newborn","Linear Regression - One Hot",2,2.38739080620892,-0.387390806208915
"Newborn","Linear Regression - One Hot",2,2.2201016323534,-0.220101632353399
"Newborn","Linear Regression - One Hot",2,2.52898635653373,-0.528986356533731
"Newborn","Linear Regression - One Hot",3,1.8860993413134,1.1139006586866
"Newborn","Linear Regression - One Hot",2,2.10425162062517,-0.104251620625167
"Newborn","Linear Regression - One Hot",2,2.64846109966379,-0.64846109966379
"Newborn","Linear Regression - One Hot",3,2.23731538535179,0.762684614648209
"Newborn","Linear Regression - One Hot",3,2.76815081375271,0.231849186247289
"Newborn","Linear Regression - One Hot",2,2.32729401234277,-0.327294012342775
"Newborn","Linear Regression - One Hot",2,2.62722458473473,-0.627224584734729
"Newborn","Linear Regression - One Hot",3,2.20218786191417,0.797812138085829
"Newborn","Linear Regression - One Hot",17,6.05192803704987,10.9480719629501
"Newborn","Linear Regression - One Hot",2,2.07529443863187,-0.0752944386318743
"Newborn","Linear Regression - One Hot",2,1.92891117149162,0.0710888285083826
"Newborn","Linear Regression - One Hot",2,2.18042180807559,-0.180421808075585
"Newborn","Linear Regression - One Hot",4,1.88207657938274,2.11792342061726
"Newborn","Linear Regression - One Hot",2,2.56012247400489,-0.560122474004887
"Newborn","Linear Regression - One Hot",2,2.79789127083757,-0.797891270837573
"Newborn","Linear Regression - One Hot",3,2.50739852954061,0.492601470459394
"Newborn","Linear Regression - One Hot",2,2.55423312164949,-0.554233121649487
"Newborn","Linear Regression - One Hot",4,2.1246054876721,1.8753945123279
"Newborn","Linear Regression - One Hot",2,2.81754304765553,-0.817543047655533
"Newborn","Linear Regression - One Hot",3,2.79789127083757,0.202108729162427
"Newborn","Linear Regression - One Hot",3,2.05274326548558,0.947256734514419
"Newborn","Linear Regression - One Hot",2,2.12872023063264,-0.128720230632641
"Newborn","Linear Regression - One Hot",3,2.28235965316247,0.717640346837531
"Newborn","Linear Regression - One Hot",3,1.92621557952216,1.07378442047784
"Newborn","Linear Regression - One Hot",2,2.62722458473473,-0.627224584734729
"Newborn","Linear Regression - One Hot",2,1.8860993413134,0.113900658686595
"Newborn","Linear Regression - One Hot",3,4.35738011192726,-1.35738011192726
"Newborn","Linear Regression - One Hot",3,7.51319381838052,-4.51319381838052
"Newborn","Linear Regression - One Hot",5,2.21607887042273,2.78392112957727
"Newborn","Linear Regression - One Hot",3,2.13760997789737,0.862390022102628
"Newborn","Linear Regression - One Hot",4,2.21753523864003,1.78246476135997
"Newborn","Linear Regression - One Hot",2,1.90178111650696,0.0982188834930426
"Newborn","Linear Regression - One Hot",3,2.36569318865144,0.634306811348559
"Newborn","Linear Regression - One Hot",3,2.71796740904661,0.282032590953393
"Newborn","Linear Regression - One Hot",2,2.61182013812063,-0.611820138120634
"Newborn","Linear Regression - One Hot",2,1.90366440637586,0.0963355936241386
"Newborn","Linear Regression - One Hot",2,1.72770211988083,0.272297880119172
"Newborn","Linear Regression - One Hot",2,2.98236773069745,-0.982367730697453
"Newborn","Linear Regression - One Hot",2,2.02300280840072,-0.0230028084007183
"Newborn","Linear Regression - One Hot",2,2.11274751348825,-0.112747513488252
"Newborn","Linear Regression - One Hot",3,2.02000161103985,0.979998388960153
"Newborn","Linear Regression - One Hot",9,7.29472373662083,1.70527626337917
"Newborn","Linear Regression - One Hot",4,2.37109488783757,1.62890511216243
"Newborn","Linear Regression - One Hot",3,2.02631034920005,0.973689650799952
"Newborn","Linear Regression - One Hot",2,3.19401681211645,-1.19401681211645
"Newborn","Linear Regression - One Hot",2,7.92187252688881,-5.92187252688881
"Newborn","Linear Regression - One Hot",3,2.21607887042273,0.78392112957727
"Newborn","Linear Regression - One Hot",3,2.61174363303072,0.388256366969276
"Newborn","Linear Regression - One Hot",3,2.64832475855859,0.351675241441412
"Newborn","Linear Regression - One Hot",2,2.23016865881959,-0.230168658819593
"Newborn","Linear Regression - One Hot",3,2.9320591581152,0.0679408418848011
"Newborn","Linear Regression - One Hot",3,2.23766669741586,0.762333302584145
"Newborn","Linear Regression - One Hot",2,3.02528089588002,-1.02528089588002
"Newborn","Linear Regression - One Hot",2,2.34168849165347,-0.34168849165347
"Newborn","Linear Regression - One Hot",1,13.2764164227675,-12.2764164227675
"Newborn","Linear Regression - One Hot",3,2.06911047663548,0.930889523364525
"Newborn","Linear Regression - One Hot",2,2.64206950378363,-0.642069503783635
"Newborn","Linear Regression - One Hot",2,2.71917582864222,-0.719175828642215
"Newborn","Linear Regression - One Hot",2,2.52863504446967,-0.528635044469667
"Newborn","Linear Regression - One Hot",2,2.91601236405569,-0.91601236405569
"Newborn","Linear Regression - One Hot",2,2.6312473466654,-0.631247346665397
"Newborn","Linear Regression - One Hot",2,2.35700509944071,-0.357005099440712
"Newborn","Linear Regression - One Hot",3,2.29173790420064,0.708262095799355
"Newborn","Linear Regression - One Hot",3,2.48261472067145,0.517385279328548
"Newborn","Linear Regression - One Hot",2,2.48500366895072,-0.48500366895072
"Newborn","Linear Regression - One Hot",3,2.826529570523,0.173470429476997
"Newborn","Linear Regression - One Hot",2,2.23788158564243,-0.237881585642433
"Newborn","Linear Regression - One Hot",4,3.55338285340821,0.446617146591794
"Newborn","Linear Regression - One Hot",6,7.49430632918567,-1.49430632918567
"Newborn","Linear Regression - One Hot",2,2.64613123610238,-0.646131236102383
"Newborn","Linear Regression - One Hot",9,9.54208941753731,-0.542089417537309
"Newborn","Linear Regression - One Hot",4,3.10081853999553,0.899181460004475
"Newborn","Linear Regression - One Hot",1,5.20938331383244,-4.20938331383244
"Newborn","Linear Regression - One Hot",2,2.83932469213544,-0.839324692135438
"Newborn","Linear Regression - One Hot",4,2.76038246786882,1.23961753213118
"Newborn","Linear Regression - One Hot",3,2.69937602738055,0.30062397261945
"Newborn","Linear Regression - One Hot",4,2.82039168123824,1.17960831876176
"Newborn","Linear Regression - One Hot",3,2.53138706618983,0.468612933810168
"Newborn","Linear Regression - One Hot",2,2.6411936458423,-0.641193645842301
"Newborn","Linear Regression - One Hot",4,2.43447734246673,1.56552265753327
"Newborn","Linear Regression - One Hot",3,2.62128843001711,0.378711569982893
"Newborn","Linear Regression - One Hot",3,2.61115327385433,0.388846726145671
"Newborn","Linear Regression - One Hot",3,2.71560395608647,0.284396043913535
"Newborn","Linear Regression - One Hot",3,2.81870068650787,0.181299313492133
"Newborn","Linear Regression - One Hot",3,2.92514244608127,0.0748575539187275
"Newborn","Linear Regression - One Hot",2,4.34879113514878,-2.34879113514878
"Newborn","Linear Regression - One Hot",2,2.48054643528111,-0.480546435281111
"Newborn","Linear Regression - One Hot",2,2.38230820708011,-0.382308207080113
"Newborn","Linear Regression - One Hot",4,4.6726378253189,-0.672637825318901
"Newborn","Linear Regression - One Hot",3,3.38009836318687,-0.380098363186872
"Newborn","Linear Regression - One Hot",2,2.99538556516041,-0.995385565160405
"Newborn","Linear Regression - One Hot",2,2.93246689796214,-0.932466897962144
"Newborn","Linear Regression - One Hot",3,2.38195689501605,0.618043104983951
"Newborn","Linear Regression - One Hot",2,2.97098104204469,-0.970981042044693
"Newborn","Linear Regression - One Hot",3,2.79310260932805,0.206897390671952
"Newborn","Linear Regression - One Hot",5,2.65204003920486,2.34795996079514
"Newborn","Linear Regression - One Hot",3,3.12006130010611,-0.120061300106106
"Newborn","Linear Regression - One Hot",9,7.65488672504,1.34511327496
"Newborn","Linear Regression - One Hot",2,3.05667953985611,-1.05667953985611
"Newborn","Linear Regression - One Hot",3,3.03734294600491,-0.0373429460049071
"Newborn","Linear Regression - One Hot",2,2.70860583658072,-0.70860583658072
"Newborn","Linear Regression - One Hot",5,6.20095613341396,-1.20095613341396
"Newborn","Linear Regression - One Hot",2,2.75508394168299,-0.755083941682992
"Newborn","Linear Regression - One Hot",4,2.9762156091682,1.0237843908318
"Newborn","Linear Regression - One Hot",3,2.41578347818316,0.584216521816844
"Newborn","Linear Regression - One Hot",2,3.19509222468248,-1.19509222468248
"Newborn","Linear Regression - One Hot",16,13.6374754666721,2.36252453332785
"Newborn","Linear Regression - One Hot",2,2.88244627152704,-0.882446271527037
"Newborn","Linear Regression - One Hot",2,2.38195689501605,-0.381956895016049
"Newborn","Linear Regression - One Hot",2,3.13461890110184,-1.13461890110184
"Newborn","Linear Regression - One Hot",2,2.94253278050183,-0.942532780501831
"Newborn","Linear Regression - One Hot",1,3.00469180099133,-2.00469180099133
"Newborn","Linear Regression - One Hot",2,2.62147266429909,-0.621472664299092
"Newborn","Linear Regression - One Hot",4,3.1142961971992,0.885703802800801
"Newborn","Linear Regression - One Hot",2,3.16137969355668,-1.16137969355668
"Newborn","Linear Regression - One Hot",2,2.60949027455923,-0.609490274559227
"Newborn","Linear Regression - One Hot",3,2.82924132734645,0.170758672653552
"Newborn","Linear Regression - One Hot",2,5.10627067634224,-3.10627067634224
"Newborn","Linear Regression - One Hot",2,4.46438983533313,-2.46438983533313
"Newborn","Linear Regression - One Hot",10,8.11675087646784,1.88324912353216
"Newborn","Linear Regression - One Hot",2,2.56240457062781,-0.562404570627812
"Newborn","Linear Regression - One Hot",4,3.08095973116836,0.919040268831636
"Newborn","Linear Regression - One Hot",4,2.77747783679825,1.22252216320175
"Newborn","Linear Regression - One Hot",2,2.56965318207949,-0.569653182079494
"Newborn","Linear Regression - One Hot",4,2.74882598412576,1.25117401587424
"Newborn","Linear Regression - One Hot",3,2.66726676047029,0.332733239529714
"Newborn","Linear Regression - One Hot",20,18.6513837368569,1.34861626314305
"Newborn","Linear Regression - One Hot",3,2.50378512866709,0.496214871332911
"Newborn","Linear Regression - One Hot",2,2.35446847842426,-0.354468478424258
"Newborn","Linear Regression - One Hot",3,2.54800503301756,0.451994966982438
"Newborn","Linear Regression - One Hot",2,2.90632883127299,-0.906328831272993
"Newborn","Linear Regression - One Hot",2,2.50516783493767,-0.505167834937674
"Newborn","Linear Regression - One Hot",4,2.14310546835774,1.85689453164226
"Newborn","Linear Regression - One Hot",2,2.98571982268927,-0.985719822689274
"Newborn","Linear Regression - One Hot",3,2.53842391175333,0.461576088246672
"Newborn","Linear Regression - One Hot",13,11.7483546443963,1.25164535560372
"Newborn","Linear Regression - One Hot",2,2.68873947515097,-0.688739475150967
"Newborn","Linear Regression - One Hot",2,2.845638446354,-0.845638446354001
"Newborn","Linear Regression - One Hot",2,3.30452466458972,-1.30452466458972
"Newborn","Linear Regression - One Hot",2,3.0806084191043,-1.0806084191043
"Newborn","Linear Regression - One Hot",3,2.77034387799635,0.229656122003654
"Newborn","Linear Regression - One Hot",2,2.38585920252343,-0.385859202523426
"Newborn","Linear Regression - One Hot",10,14.0075109015619,-4.00751090156192
"Newborn","Linear Regression - One Hot",4,4.91298148789556,-0.912981487895558
"Newborn","Linear Regression - One Hot",2,2.50164660910497,-0.50164660910497
"Newborn","Linear Regression - One Hot",2,2.7392478947865,-0.739247894786498
"Newborn","Linear Regression - One Hot",7,17.7618727187738,-10.7618727187738
"Newborn","Linear Regression - One Hot",1,2.46201802406549,-1.46201802406549
"Newborn","Linear Regression - One Hot",3,2.82335197499105,0.176648025008951
"Newborn","Linear Regression - One Hot",2,2.9160998642163,-0.916099864216299
"Newborn","Linear Regression - One Hot",2,2.63599607993961,-0.635996079939606
"Newborn","Linear Regression - One Hot",2,2.79289505114264,-0.79289505114264
"Newborn","Linear Regression - One Hot",2,2.58835292858864,-0.58835292858864
"Newborn","Linear Regression - One Hot",4,2.77747783679825,1.22252216320175
"Newborn","Linear Regression - One Hot",3,2.82394267668156,0.176057323318442
"Newborn","Linear Regression - One Hot",6,11.7879405161,-5.78794051609997
"Newborn","Linear Regression - One Hot",2,3.0419733018664,-1.0419733018664
"Newborn","Linear Regression - One Hot",2,2.59925947184677,-0.599259471846775
"Newborn","Linear Regression - One Hot",2,2.50213426227424,-0.502134262274236
"Newborn","Linear Regression - One Hot",2,3.17214916817872,-1.17214916817872
"Newborn","Linear Regression - One Hot",12,20.0307054286658,-8.03070542866578
"Newborn","Linear Regression - One Hot",4,5.93542622448001,-1.93542622448001
"Newborn","Linear Regression - One Hot",10,9.22364790282802,0.776352097171982
"Newborn","Linear Regression - One Hot",3,2.33816920694069,0.661830793059306
"Newborn","Linear Regression - One Hot",3,2.94691936720167,0.0530806327983298
"Newborn","Linear Regression - One Hot",3,2.59577790089234,0.404222099107657
"Newborn","Linear Regression - One Hot",3,2.54429202030028,0.455707979699719
"Newborn","Linear Regression - One Hot",2,3.14686804918887,-1.14686804918887
"Newborn","Linear Regression - One Hot",3,2.96947054034796,0.030529459652036
"Newborn","Linear Regression - One Hot",7,6.5469597931233,0.453040206876704
"Newborn","Linear Regression - One Hot",3,3.26256748660232,-0.262567486602316
"Newborn","Linear Regression - One Hot",3,2.89217747679401,0.107822523205987
"Newborn","Linear Regression - One Hot",4,11.0732619725662,-7.07326197256621
"Newborn","Linear Regression - One Hot",2,2.65366154989477,-0.653661549894773
"Newborn","Linear Regression - One Hot",3,3.13071659359446,-0.130716593594463
"Newborn","Linear Regression - One Hot",2,2.82004036917418,-0.820040369174181
"Newborn","Linear Regression - One Hot",2,3.17973407401625,-1.17973407401625
"Newborn","Linear Regression - One Hot",2,3.0747190667489,-1.0747190667489
"Newborn","Linear Regression - One Hot",2,2.82039168123824,-0.820391681238245
"Newborn","Linear Regression - One Hot",16,12.4814604907351,3.51853950926488
"Newborn","Linear Regression - One Hot",3,2.5383832171978,0.4616167828022
"Newborn","Linear Regression - One Hot",4,5.75043122993494,-1.75043122993494
"Newborn","Linear Regression - One Hot",2,2.66266707617197,-0.662667076171969
"Newborn","Linear Regression - One Hot",2,2.80282661617579,-0.802826616175788
"Newborn","Linear Regression - One Hot",2,2.90230606934233,-0.902306069342325
"Newborn","Linear Regression - One Hot",3,3.10620649628412,-0.10620649628412
"Newborn","Linear Regression - One Hot",21,9.37991543110891,11.6200845688911
"Newborn","Linear Regression - One Hot",2,2.93244744721506,-0.932447447215063
"Newborn","Linear Regression - One Hot",2,2.83579591370014,-0.835795913700142
"Newborn","Linear Regression - One Hot",3,3.57725427051465,-0.577254270514648
"Newborn","Linear Regression - One Hot",3,2.78338663990073,0.216613360099267
"Newborn","Linear Regression - One Hot",2,3.05001283064488,-1.05001283064488
"Newborn","Linear Regression - One Hot",1,2.83544481578828,-1.83544481578828
"Newborn","Linear Regression - One Hot",4,2.36072038008699,1.63927961991301
"Newborn","Linear Regression - One Hot",2,2.78331876522933,-0.783318765229334
"Newborn","Linear Regression - One Hot",4,3.32819437257538,0.671805627424618
"Newborn","Linear Regression - One Hot",3,2.38621051458749,0.613789485412511
"Newborn","Linear Regression - One Hot",2,2.85028973483718,-0.850289734837182
"Newborn","Linear Regression - One Hot",2,2.62899992893164,-0.628999928931637
"Newborn","Linear Regression - One Hot",2,2.79195511611995,-0.791955116119951
"Newborn","Linear Regression - One Hot",4,3.71640956484094,0.283590435159059
"Newborn","Linear Regression - One Hot",3,2.38195689501605,0.618043104983951
"Newborn","Linear Regression - One Hot",3,5.77830047769082,-2.77830047769082
"Newborn","Linear Regression - One Hot",4,2.43830658138363,1.56169341861637
"Newborn","Linear Regression - One Hot",2,2.93989694689298,-0.939896946892982
"Newborn","Linear Regression - One Hot",2,2.54159511144746,-0.541595111447456
"Newborn","Linear Regression - One Hot",3,2.47909543595868,0.520904564041324
"Newborn","Linear Regression - One Hot",3,2.36462268759436,0.635377312405636
"Newborn","Linear Regression - One Hot",2,3.10991229823707,-1.10991229823707
"Newborn","Linear Regression - One Hot",3,2.48581042217732,0.514189577822682
"Newborn","Linear Regression - One Hot",4,3.0459490585917,0.9540509414083
"Newborn","Linear Regression - One Hot",6,4.4650293479843,1.5349706520157
"Newborn","Linear Regression - One Hot",3,2.64613123610238,0.353868763897617
"Newborn","Linear Regression - One Hot",2,3.14749874631046,-1.14749874631046
"Newborn","Linear Regression - One Hot",3,3.24270662898792,-0.242706628987924
"Newborn","Linear Regression - One Hot",3,3.04413892411284,-0.0441389241128354
"Newborn","Linear Regression - One Hot",3,2.7874094018314,0.2125905981686
"Newborn","Linear Regression - One Hot",2,5.53691782183991,-3.53691782183991
"Newborn","Linear Regression - One Hot",5,4.52187903146698,0.478120968533017
"Newborn","Linear Regression - One Hot",2,2.82335197499105,-0.823351974991049
"Newborn","Linear Regression - One Hot",3,4.60154461396433,-1.60154461396433
"Newborn","Linear Regression - One Hot",2,4.18911413548052,-2.18911413548052
"Newborn","Linear Regression - One Hot",3,2.88017398377332,0.119826016226678
"Newborn","Linear Regression - One Hot",2,2.48444874278849,-0.484448742788487
"Newborn","Linear Regression - One Hot",3,3.12610442071512,-0.126104420715123
"Newborn","Linear Regression - One Hot",2,2.3976386702096,-0.397638670209601
"Newborn","Linear Regression - One Hot",2,2.79895126712792,-0.79895126712792
"Newborn","Linear Regression - One Hot",2,2.80857308294768,-0.808573082947682
"Newborn","Linear Regression - One Hot",3,2.90265716725419,0.0973428327458095
"Newborn","Linear Regression - One Hot",42,19.9173273241137,22.0826726758863
"Newborn","Linear Regression - One Hot",62,27.1723261724715,34.8276738275285
"Newborn","Linear Regression - One Hot",15,4.3300403644985,10.6699596355015
"Newborn","Linear Regression - One Hot",2,3.05906988224019,-1.05906988224019
"Newborn","Linear Regression - One Hot",2,2.4316043955717,-0.431604395571704
"Newborn","Linear Regression - One Hot",4,2.33816920694069,1.66183079305931
"Newborn","Linear Regression - One Hot",6,12.5010301072202,-6.50103010722023
"Newborn","Linear Regression - One Hot",4,2.48240297675801,1.51759702324199
"Newborn","Linear Regression - One Hot",2,2.53253455939793,-0.532534559397928
"Newborn","Linear Regression - One Hot",3,2.89011089841725,0.10988910158275
"Newborn","Linear Regression - One Hot",2,2.69887463131374,-0.698874631313744
"Newborn","Linear Regression - One Hot",5,3.08900368509347,1.91099631490653
"Newborn","Linear Regression - One Hot",2,2.65216344467082,-0.65216344467082
"Newborn","Linear Regression - One Hot",3,2.63523843574179,0.364761564258212
"Newborn","Linear Regression - One Hot",3,2.56213867537759,0.437861324622411
"Newborn","Linear Regression - One Hot",2,2.36474314201766,-0.364743142017656
"Newborn","Linear Regression - One Hot",4,2.61268726259549,1.38731273740451
"Newborn","Linear Regression - One Hot",2,6.06432577214925,-4.06432577214925
"Newborn","Linear Regression - One Hot",3,2.7035538415225,0.296446158477497
"Newborn","Linear Regression - One Hot",2,4.17446899494453,-2.17446899494453
"Newborn","Linear Regression - One Hot",3,2.82848163318027,0.171518366819732
"Newborn","Linear Regression - One Hot",2,2.53203231587317,-0.532032315873173
"Newborn","Linear Regression - One Hot",3,2.82308727320771,0.176912726792293
"Newborn","Linear Regression - One Hot",3,2.64287625701023,0.357123742989768
"Newborn","Linear Regression - One Hot",3,2.79934327374751,0.200656726252489
"Newborn","Linear Regression - One Hot",2,4.05345479072584,-2.05345479072584
"Newborn","Linear Regression - One Hot",4,7.7891773956605,-3.7891773956605
"Newborn","Linear Regression - One Hot",3,2.45833324282879,0.541666757171207
"Newborn","Linear Regression - One Hot",3,7.1776585523024,-4.1776585523024
"Newborn","Linear Regression - One Hot",3,2.8584016616531,0.141598338346897
"Newborn","Linear Regression - One Hot",3,2.50981912342086,0.490180876579145
"Newborn","Linear Regression - One Hot",3,2.81102705221725,0.188972947782749
"Newborn","Linear Regression - One Hot",2,3.30819017644007,-1.30819017644007
"Newborn","Linear Regression - One Hot",2,2.62531119194777,-0.625311191947775
"Newborn","Linear Regression - One Hot",6,8.26739523139513,-2.26739523139513
"Newborn","Linear Regression - One Hot",2,2.79880385424512,-0.79880385424512
"Newborn","Linear Regression - One Hot",2,2.83022123200961,-0.830221232009613
"Newborn","Linear Regression - One Hot",2,2.95469857568692,-0.954698575686916
"Newborn","Linear Regression - One Hot",25,11.8969260566712,13.1030739433288
"Newborn","Linear Regression - One Hot",2,2.58702634396454,-0.587026343964544
"Newborn","Linear Regression - One Hot",3,2.49477721115223,0.505222788847771
"Newborn","Linear Regression - One Hot",2,2.83963444134882,-0.839634441348824
"Newborn","Linear Regression - One Hot",3,2.47441622574992,0.525583774250083
"Newborn","Linear Regression - One Hot",2,2.32831040123775,-0.328310401237746
"Newborn","Linear Regression - One Hot",2,3.10031714392872,-1.10031714392872
"Newborn","Linear Regression - One Hot",2,2.88017398377332,-0.880173983773322
"Newborn","Linear Regression - One Hot",2,2.56857543926287,-0.568575439262868
"Newborn","Linear Regression - One Hot",2,2.68294853566384,-0.682948535663838
"Newborn","Linear Regression - One Hot",4,8.95295209569222,-4.95295209569222
"Newborn","Linear Regression - One Hot",3,2.7603479285792,0.239652071420801
"Newborn","Linear Regression - One Hot",2,3.17653575487856,-1.17653575487856
"Newborn","Linear Regression - One Hot",3,2.90230606934233,0.097693930657675
"Newborn","Linear Regression - One Hot",4,2.87434721935917,1.12565278064083
"Newborn","Linear Regression - One Hot",3,3.00281992659751,-0.00281992659750863
"Newborn","Linear Regression - One Hot",3,3.09848083667568,-0.0984808366756766
"Newborn","Linear Regression - One Hot",2,2.48456919721178,-0.484569197211779
"Newborn","Linear Regression - One Hot",4,5.86020567808326,-1.86020567808326
"Newborn","Linear Regression - One Hot",2,3.08993302028403,-1.08993302028403
"Newborn","Linear Regression - One Hot",2,2.89641671698693,-0.896416716986925
"Newborn","Linear Regression - One Hot",1,2.42167283053856,-1.42167283053856
"Newborn","Linear Regression - One Hot",2,3.00932160198111,-1.00932160198111
"Newborn","Linear Regression - One Hot",2,2.4733753392807,-0.473375339280702
"Newborn","Linear Regression - One Hot",2,2.50164660910497,-0.50164660910497
"Newborn","Linear Regression - One Hot",2,3.01058115334673,-1.01058115334673
"Newborn","Linear Regression - One Hot",2,2.66688495825377,-0.666884958253769
"Newborn","Linear Regression - One Hot",2,2.7861386528594,-0.786138652859398
"Newborn","Linear Regression - One Hot",2,3.20360567399255,-1.20360567399255
"Newborn","Linear Regression - One Hot",2,3.27350466049732,-1.27350466049732
